,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
30568,1,1,1,1,1,1,1
3984,4,1,3,3,1,4,1
45767,3,1,2,2,2,2,2
24749,1,1,1,1,1,1,1
44195,3,1,1,3,1,1,1
24737,4,1,1,1,1,1,1
18453,1,1,1,1,1,1,1
19035,1,1,1,1,1,1,1
20229,1,1,1,1,1,1,1
24073,1,1,1,1,1,1,1
19804,1,1,1,1,1,1,1
17819,1,1,1,1,1,1,1
42837,1,1,1,1,1,2,3
9989,1,1,1,1,1,1,1
38687,1,1,1,2,2,2,2
21595,1,1,1,1,1,1,1
4555,2,1,2,2,2,2,2
6987,1,1,1,1,1,1,1
15774,1,1,1,1,1,1,1
20216,1,1,1,3,3,3,3
15308,1,1,2,1,1,1,1
5205,1,1,1,1,1,1,1
747,2,1,1,1,1,1,1
14377,1,1,1,3,1,1,1
37235,3,1,1,1,1,1,1
21794,1,1,1,1,1,1,1
41512,1,1,1,1,1,2,1
8574,1,1,1,1,1,1,1
13617,1,1,1,1,1,1,1
44064,4,1,1,1,1,1,1
20531,2,1,1,1,1,1,1
29775,4,1,1,1,4,1,3
41029,4,1,1,2,2,4,4
15254,1,1,1,1,1,1,1
13390,1,1,1,1,1,1,1
3980,1,1,1,1,1,1,1
45640,4,1,1,4,4,4,4
10477,1,1,4,3,3,3,3
31535,1,1,1,1,1,1,1
30304,1,1,1,1,1,3,1
20730,1,1,1,1,2,1,1
36072,3,1,1,1,1,1,1
36376,1,1,1,1,1,1,1
26246,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1
43533,1,1,1,1,1,1,1
9821,3,1,3,1,1,1,1
36779,4,1,1,1,1,4,1
36182,1,1,1,1,1,1,1
32871,2,1,3,2,2,2,2
30757,4,1,2,4,3,3,3
39993,2,1,1,4,4,4,4
1844,1,1,1,1,1,1,1
28103,1,1,1,1,1,1,1
27462,4,1,1,1,1,3,1
19534,1,1,1,1,1,1,1
33324,1,1,1,1,1,1,1
43790,3,1,1,1,1,1,1
6249,4,1,3,4,4,4,4
38965,1,1,1,1,1,1,1
44307,1,1,1,1,1,1,1
43775,3,1,1,1,1,1,1
22219,1,1,1,1,1,1,1
32296,3,1,1,1,1,1,1
27076,3,1,3,1,3,3,3
2063,4,1,1,1,1,4,3
19097,3,1,1,1,3,3,3
32827,3,1,3,1,1,1,1
7688,1,1,1,1,1,1,1
8407,1,1,1,1,1,1,1
33778,4,1,1,1,1,1,1
18496,3,1,1,1,1,1,1
33334,4,1,3,3,3,4,3
35431,1,1,1,1,1,1,1
30079,1,1,1,1,1,1,1
11786,1,1,1,1,1,1,1
44956,1,1,1,1,1,1,1
41020,1,1,1,1,1,1,1
46334,1,1,1,1,1,1,1
31102,4,1,1,1,1,3,1
34621,1,1,1,1,1,1,1
38137,1,1,1,1,1,2,1
5605,1,1,1,1,1,1,1
38914,2,1,2,2,4,2,4
12104,1,1,1,1,1,1,1
5796,1,1,1,1,1,1,1
37990,1,1,1,1,1,1,1
40448,2,1,3,1,1,1,1
35531,1,1,1,1,1,1,1
15052,3,1,1,1,1,1,1
17564,4,1,1,4,3,4,4
34555,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1
6350,1,1,1,1,1,1,1
33649,1,1,1,1,1,1,1
41300,1,1,1,1,1,1,1
32689,1,1,1,1,1,1,1
19795,1,1,3,1,1,3,3
28991,1,1,1,1,1,1,1
12722,1,1,1,1,1,1,1
31518,1,1,1,1,1,1,1
32944,3,1,1,1,1,1,1
33544,1,1,1,1,1,1,1
19421,3,1,1,3,4,3,3
43820,2,1,2,2,2,2,2
1800,1,1,1,1,1,1,1
6862,1,1,1,1,1,1,1
45838,1,1,1,4,1,1,1
28692,1,1,1,1,1,1,1
30524,1,1,3,1,3,3,1
25635,2,1,1,1,1,1,1
41356,1,1,2,1,2,2,2
4867,1,1,4,1,1,4,4
6628,1,1,1,1,1,1,1
1665,1,1,1,1,1,1,1
14051,1,1,1,1,1,1,1
23206,4,1,3,3,3,3,1
13934,1,1,1,1,1,1,1
24932,2,1,1,3,3,3,3
16107,3,1,1,1,1,1,3
38101,1,1,2,1,1,1,1
41895,2,1,2,2,1,2,2
30934,1,1,1,1,1,1,1
3738,2,1,1,1,1,1,1
38117,2,1,1,1,1,1,1
12303,3,1,1,1,1,1,1
6870,3,1,1,1,1,1,1
24215,3,1,1,1,2,2,3
37981,1,1,1,1,1,1,1
32219,1,1,1,1,1,1,1
9740,2,1,1,1,2,1,1
8488,1,1,1,1,1,1,1
46465,1,1,2,1,1,1,1
17105,1,1,1,1,1,3,1
27192,1,1,1,1,1,1,1
18854,1,1,1,1,1,1,1
20240,1,1,1,1,1,1,1
41487,3,1,1,3,3,3,3
33761,1,1,1,1,1,1,1
36153,3,1,3,3,3,3,3
35210,3,1,1,1,3,3,3
16269,1,1,1,1,1,1,1
21298,1,1,1,1,1,1,1
3850,1,1,1,3,1,1,1
27900,1,1,1,1,1,1,1
31670,1,1,1,1,1,1,1
21705,1,1,1,1,1,1,1
29900,4,1,3,1,1,4,4
38776,4,1,1,4,4,4,4
28007,3,1,1,1,1,1,1
16007,3,1,1,1,3,4,3
34980,1,1,1,1,1,1,1
23457,1,1,3,1,1,1,3
34129,3,1,3,1,1,1,1
40126,4,1,1,1,1,1,1
995,4,1,3,1,1,1,1
16330,1,1,1,1,1,1,1
3913,4,1,1,3,1,4,1
25458,1,1,1,1,1,1,1
27047,3,1,1,1,1,1,1
25745,2,1,1,1,1,1,1
46277,1,1,1,1,1,3,1
6103,3,1,1,1,1,3,3
22087,1,1,1,1,1,4,1
2218,1,1,1,1,1,1,1
39461,1,1,1,1,1,1,1
24803,3,1,1,1,1,1,1
45424,3,1,3,2,2,2,2
27428,3,1,1,1,1,1,1
8723,1,1,1,1,1,1,1
40027,3,1,2,1,2,3,3
8981,1,1,1,1,1,1,1
9335,3,1,1,1,1,1,1
258,1,1,1,1,1,1,1
5934,1,1,1,1,1,1,1
22319,1,1,1,1,1,1,1
14454,3,1,2,2,2,2,2
29887,1,1,1,3,1,1,1
37176,1,1,1,1,1,1,1
43256,1,1,1,1,1,1,1
37489,4,1,1,4,4,4,4
24983,1,1,1,1,1,1,1
18805,3,1,1,1,1,1,2
1355,4,1,1,4,3,4,4
21098,1,1,1,1,1,1,1
40940,1,1,1,1,1,1,1
40556,1,1,1,1,1,3,3
6195,1,1,1,1,1,1,1
43181,4,1,4,4,4,4,4
13139,1,1,1,1,1,1,1
18076,4,1,1,1,3,3,3
5788,1,1,1,1,1,1,1
27135,1,1,1,1,1,1,1
12193,1,1,1,1,1,1,1
17942,3,1,1,3,3,1,3
5298,3,1,1,1,1,1,1
27625,1,1,1,1,1,1,1
3999,2,1,1,2,1,1,1
15768,1,1,1,1,1,1,1
8716,1,1,1,3,1,1,1
17954,3,1,1,1,1,1,1
11852,1,1,1,4,4,4,3
12462,1,1,1,1,1,1,1
35201,4,1,1,4,4,4,4
15383,2,1,1,1,3,1,1
36436,3,1,1,1,1,3,1
30558,1,1,1,1,1,1,1
12681,1,1,1,1,1,1,1
38271,3,1,1,1,1,1,1
22476,3,1,2,4,4,4,4
15328,1,1,1,1,1,1,1
27803,1,1,2,1,1,1,1
22317,1,1,1,1,1,1,1
45244,1,1,1,1,1,1,1
5750,3,1,1,1,1,3,1
43062,2,1,3,2,2,2,2
9857,1,1,1,1,1,1,1
27831,1,1,1,1,1,1,1
12815,1,1,1,1,1,1,1
11060,1,1,1,1,1,1,1
3892,3,1,1,1,1,3,1
15185,2,1,2,3,2,2,2
5679,1,1,1,1,1,1,1
38038,3,1,1,1,1,1,1
27378,1,1,1,2,2,2,2
3584,1,1,1,1,1,1,1
6888,1,1,1,1,1,1,1
25948,1,1,1,1,1,1,1
42282,2,1,1,2,2,3,3
35039,1,1,3,1,1,2,3
15631,3,1,1,1,1,1,1
35735,1,1,1,1,1,1,1
21511,1,1,1,1,1,1,1
33086,4,1,1,1,1,1,1
38899,3,1,1,1,1,1,1
17880,1,1,1,3,3,3,3
34507,1,1,1,1,1,1,1
41169,2,1,1,1,1,1,1
11096,1,1,1,1,1,1,1
46371,2,1,1,1,1,2,2
45563,3,1,3,1,3,3,1
13799,1,1,1,1,1,1,1
34458,4,1,3,4,1,4,4
4959,1,1,1,1,1,1,1
8417,1,1,2,1,1,1,1
25614,1,1,1,1,1,1,1
10716,1,1,1,1,1,1,1
7281,1,1,2,1,1,1,1
37831,1,1,1,1,1,1,1
20501,1,1,1,1,1,1,1
17654,1,1,1,1,1,1,1
13251,1,1,1,1,1,1,1
37901,1,1,1,1,1,1,1
9221,1,1,1,1,1,1,1
30823,3,1,1,1,1,1,1
27872,2,1,2,2,2,2,2
38396,1,1,1,1,1,1,1
22246,3,1,1,1,1,1,1
26841,2,1,1,1,1,1,1
2331,1,1,1,1,1,1,1
27958,3,1,2,2,2,2,3
11728,4,1,1,3,3,4,4
29170,1,1,1,1,1,1,1
3911,1,1,1,1,1,1,1
36954,1,1,1,1,1,1,1
21395,1,1,1,1,1,1,1
16935,1,1,1,1,1,1,1
16419,4,1,4,4,4,4,4
32629,3,1,1,1,1,1,1
10286,1,1,1,1,1,1,1
574,3,1,2,3,3,3,3
33723,1,1,1,1,1,1,1
11502,2,1,2,1,2,2,2
41082,1,1,1,1,1,1,1
17187,4,1,1,1,1,1,1
1816,4,1,1,4,4,4,4
6076,1,1,1,1,1,1,1
12713,1,1,1,1,1,1,1
43580,3,1,1,1,3,3,3
161,1,1,1,1,1,1,1
4264,1,1,1,1,1,1,1
39085,3,1,1,4,4,3,3
44755,1,1,1,1,1,1,1
9738,1,1,1,1,1,1,1
4218,3,1,1,1,3,3,1
45475,2,1,1,1,1,1,1
38424,2,1,1,1,1,1,1
14915,1,1,1,1,1,1,1
23738,4,1,3,4,4,1,4
13088,1,1,1,1,1,1,1
45771,3,1,2,2,2,2,1
42700,3,1,2,2,4,2,2
15931,1,1,1,1,2,1,1
1129,1,1,1,1,1,1,1
22049,3,1,1,1,1,3,3
6127,1,1,1,1,1,1,1
11259,3,1,1,1,1,1,1
41021,1,1,1,1,1,1,1
30543,2,1,2,1,2,2,2
23228,1,1,1,1,1,1,1
12548,3,1,2,2,2,2,2
16498,1,1,1,1,1,1,1
22667,4,1,1,3,2,3,1
22141,1,1,1,1,1,1,1
27503,1,1,1,1,1,1,1
16762,1,1,1,1,1,1,1
15353,1,1,1,1,1,1,1
29777,4,1,1,1,1,1,1
26857,1,1,3,1,1,1,1
12749,4,1,1,3,3,4,3
34014,1,1,1,1,1,1,1
22976,1,1,1,1,1,1,1
42513,2,1,1,1,1,2,2
45750,1,1,1,3,3,3,3
41896,1,1,1,1,1,1,1
46261,1,1,3,2,2,2,1
39683,1,1,1,1,1,1,1
3991,3,1,1,1,1,1,1
29863,1,1,1,1,1,1,1
38492,3,1,1,3,1,1,1
44865,3,1,1,1,1,1,1
29354,2,1,2,2,2,1,1
412,3,1,1,1,1,1,1
6272,1,1,1,1,1,1,1
35199,1,1,1,1,1,1,1
6184,1,1,1,1,1,1,1
13098,1,1,1,1,1,1,1
17878,1,1,1,1,1,1,1
32538,3,1,1,1,1,1,1
21295,3,1,1,1,1,1,1
13841,1,1,1,1,1,1,1
10870,4,1,1,4,4,4,4
38265,1,1,3,1,1,1,1
31685,1,1,1,1,1,1,1
10688,1,1,1,1,1,1,1
36696,4,1,1,4,1,4,3
6297,3,1,1,3,3,3,3
43777,1,1,1,1,1,1,1
12030,2,1,2,2,2,2,2
44206,1,1,1,1,1,1,1
46256,3,1,1,1,3,3,3
18319,1,1,1,1,1,1,1
31343,3,1,1,4,4,4,4
24646,1,1,1,1,1,1,1
37836,1,1,1,1,1,1,1
46188,1,1,1,1,1,1,1
39151,1,1,1,1,3,3,3
29707,2,1,1,1,1,2,3
28622,1,1,1,1,1,1,1
19330,1,1,1,1,1,1,1
42505,1,1,1,1,1,1,1
31637,2,1,2,2,2,2,2
25560,1,1,1,1,3,3,3
6143,1,1,3,2,2,1,1
25890,2,1,1,2,2,2,2
16416,3,1,1,1,1,1,1
20507,3,1,1,1,1,1,1
10921,1,1,1,1,1,1,1
12418,4,1,1,3,3,2,3
7195,4,1,1,4,4,4,4
8060,1,1,1,1,1,1,1
32223,1,1,1,4,4,4,1
42932,2,1,2,2,2,2,2
40062,1,1,1,1,1,1,1
38996,2,1,1,1,1,1,1
34861,1,1,1,1,1,1,1
35690,3,1,1,1,1,1,1
17254,3,1,1,1,1,1,3
3364,2,1,1,2,2,2,2
40841,1,1,1,1,1,1,1
22082,2,1,1,3,3,3,3
43765,4,1,1,4,4,4,4
11815,3,1,1,1,1,4,4
25770,1,1,1,1,1,1,1
38036,1,1,1,1,1,1,1
40583,2,1,3,1,1,1,1
36326,3,1,1,3,3,3,3
33140,2,1,1,1,1,1,1
8321,1,1,1,1,1,1,1
25211,3,1,1,1,1,3,3
5777,1,1,1,1,1,1,1
624,1,1,1,1,1,1,1
40919,3,1,2,3,3,3,3
4993,1,1,1,1,1,1,1
28746,2,1,1,1,1,3,1
22536,2,1,1,4,1,1,1
22909,1,1,1,1,1,1,1
6534,3,1,4,4,4,3,4
300,3,1,3,3,3,2,1
17834,1,1,1,1,1,1,1
6011,3,1,1,1,1,1,1
3646,1,1,1,1,1,1,1
38215,1,1,1,1,1,1,1
6726,1,1,1,1,1,1,1
8048,2,1,2,2,2,1,1
12707,1,1,1,1,1,1,1
45591,3,1,3,1,1,1,1
30526,1,1,1,1,1,1,1
18507,1,1,1,1,1,1,1
17053,4,1,1,4,4,1,3
29473,1,1,1,1,1,1,1
5971,1,1,3,1,3,1,1
23765,4,1,1,1,1,3,3
32311,3,1,1,1,1,1,1
40847,2,1,1,1,1,2,3
22001,1,1,1,1,1,3,1
21795,2,1,1,3,3,2,2
14116,1,1,1,1,1,1,1
21011,2,1,2,2,2,2,2
1348,1,1,1,1,1,1,1
30315,1,1,1,1,1,1,1
6013,1,1,1,1,1,1,1
39973,1,1,1,1,1,1,1
25750,1,1,1,1,1,1,1
1276,1,1,1,1,1,1,1
529,1,1,1,1,1,1,1
20643,4,1,1,1,1,4,4
26464,1,1,1,1,1,1,1
21532,3,1,1,1,1,1,1
8919,1,1,1,1,1,1,1
45461,3,1,1,1,1,1,1
31243,1,1,1,1,1,1,1
17155,1,1,1,3,1,1,1
46467,2,1,2,2,2,2,2
37922,3,1,2,3,1,3,3
2575,1,1,1,1,1,1,1
16188,1,1,1,1,1,1,1
23821,1,1,1,1,1,1,1
18145,1,1,1,1,1,1,1
6261,2,1,3,1,1,1,1
39200,1,1,1,1,1,1,1
897,3,1,1,1,1,1,1
39814,1,1,1,1,3,3,3
26472,1,1,1,1,1,1,1
45764,1,1,1,1,1,1,1
44400,3,1,1,1,1,1,1
24507,1,1,1,1,1,1,1
19603,1,1,1,1,1,1,1
19664,1,1,3,1,1,1,1
13096,1,1,1,1,1,1,1
3271,3,1,2,1,1,1,1
5862,1,1,1,1,1,1,1
10586,2,1,1,1,1,1,1
22695,3,1,1,1,1,1,1
36984,3,1,1,1,1,1,1
29203,1,1,1,1,1,1,1
19635,1,1,1,1,1,1,1
26160,3,1,1,1,1,1,1
33969,1,1,1,1,1,1,1
8157,1,1,1,1,1,1,1
36066,1,1,1,1,1,1,1
5549,1,1,1,2,2,2,2
15483,1,1,2,1,2,2,2
7951,2,1,3,1,1,1,1
17242,1,1,1,1,1,1,1
27474,1,1,1,1,1,1,1
45509,1,1,3,1,1,1,1
38861,3,1,1,1,1,1,1
34928,1,1,1,1,1,1,1
5625,1,1,1,1,1,1,1
41477,1,1,1,1,1,1,1
5618,1,1,1,1,1,1,1
24759,3,1,1,1,1,1,1
23791,1,1,1,1,1,1,1
23241,1,1,1,1,1,1,1
34772,1,1,1,1,1,1,1
30861,1,1,1,1,1,1,1
13953,1,1,1,1,1,1,1
4713,1,1,1,1,1,1,1
25659,1,1,1,1,1,1,1
44744,3,1,1,1,1,2,2
9772,1,1,1,1,1,3,1
18121,2,1,1,1,1,1,1
14033,4,1,1,2,2,4,4
8609,1,1,1,1,1,1,1
2510,1,1,1,1,1,1,1
40373,1,1,1,1,1,1,1
25637,3,1,1,1,3,1,1
20414,1,1,1,1,1,1,1
30167,3,1,1,1,1,1,1
32270,1,1,3,1,1,1,1
40399,1,1,1,1,1,1,1
14106,3,1,1,3,1,2,3
7575,1,1,1,1,1,1,1
31995,1,1,1,1,1,1,1
10037,1,1,1,1,1,1,1
13219,2,1,1,1,1,1,2
17560,2,1,1,1,1,1,1
31831,2,1,2,2,1,2,2
7218,1,1,1,1,1,1,1
14515,3,1,1,3,1,3,1
1207,3,1,1,1,1,3,3
42030,4,1,1,3,3,1,3
37367,2,1,1,1,2,1,1
2982,1,1,1,1,1,1,1
15423,1,1,1,1,1,1,1
43368,2,1,1,1,1,1,1
30472,1,1,1,1,1,1,1
35151,3,1,3,3,3,3,3
46165,1,1,1,1,1,1,1
28804,1,1,1,1,1,1,3
30083,3,1,1,1,4,3,3
34851,1,1,1,1,1,1,1
17930,2,1,2,2,2,3,3
41368,3,1,1,1,1,1,1
20081,1,1,1,1,1,1,1
1408,2,1,2,1,1,1,1
2240,1,1,1,1,3,3,3
11775,4,1,1,1,1,3,1
20698,1,1,1,1,1,1,1
2378,1,1,1,1,1,1,1
24860,2,1,2,2,2,2,2
24891,2,1,2,2,2,4,3
7356,1,1,1,1,1,1,1
3609,3,1,3,1,3,3,1
986,1,1,1,1,1,1,1
2035,1,1,1,1,1,1,1
41739,4,1,3,1,1,3,1
36764,1,1,1,1,1,1,1
30339,3,1,1,4,4,3,4
33739,1,1,1,1,1,1,1
28304,3,1,3,1,1,1,1
31974,1,1,1,1,1,2,3
15418,1,1,1,1,1,1,1
27934,1,1,1,2,2,2,2
23039,1,1,1,1,1,1,1
36457,1,1,1,1,1,1,1
41168,4,1,1,4,4,4,4
10815,1,1,1,1,1,1,1
35487,3,1,1,1,1,1,1
18605,3,1,1,1,1,1,1
24174,1,1,1,1,1,1,1
34149,3,1,1,1,1,1,1
25422,3,1,3,2,2,1,1
15598,1,1,1,1,1,1,1
12296,1,1,1,1,1,1,1
36780,3,1,1,1,1,1,1
38046,1,1,1,1,1,1,1
7379,2,1,1,1,1,1,1
41902,1,1,1,1,1,1,1
2909,1,1,1,1,1,1,1
44574,4,1,3,4,4,4,4
24290,2,1,2,4,3,4,1
33620,1,1,1,2,2,2,2
40475,1,1,1,1,1,1,1
11487,1,1,3,1,1,1,1
11305,1,1,1,1,1,1,1
33368,1,1,3,1,1,1,1
18999,3,1,1,1,1,1,1
16510,1,1,1,3,3,3,1
4654,1,1,1,1,1,1,1
9734,4,1,4,2,4,3,4
30208,3,1,1,1,1,4,1
35237,1,1,1,2,2,2,2
30431,1,1,1,1,1,1,1
43231,4,1,1,2,2,2,2
37822,1,1,1,1,1,1,1
26581,2,1,3,1,1,1,1
43042,1,1,1,1,1,1,1
43621,3,1,1,1,1,1,1
33733,1,1,2,1,1,1,1
12553,1,1,1,1,1,1,1
46518,1,1,1,2,1,2,1
24104,1,1,1,1,1,1,1
44965,3,1,2,4,4,3,3
39828,1,1,1,1,1,1,1
801,1,1,1,1,1,1,1
43431,4,1,1,1,1,1,3
5283,1,1,1,1,1,1,1
33502,1,1,1,1,1,1,1
1312,4,1,1,1,1,4,4
34581,3,1,1,1,1,1,1
4838,1,1,1,1,1,1,1
45582,4,1,1,4,4,4,4
25504,1,1,1,3,1,3,1
36403,1,1,2,2,2,1,1
37907,1,1,1,1,1,1,1
7788,1,1,1,1,1,1,1
13880,4,1,1,4,3,4,3
10123,1,1,1,1,1,1,1
4403,4,1,2,3,3,3,3
9704,3,1,1,3,1,1,1
15596,2,1,1,3,3,3,1
43053,1,1,1,1,1,1,1
36033,1,1,1,1,1,1,1
41453,1,1,1,1,1,1,1
35242,2,1,2,1,1,2,1
2373,2,1,3,3,3,3,3
36246,3,1,1,1,1,1,1
2691,1,1,1,1,1,1,1
29136,1,1,1,1,1,1,1
39567,1,1,1,1,1,1,1
22535,3,1,1,1,2,2,3
31410,4,1,1,4,4,4,4
9175,1,1,1,1,1,1,1
35928,1,1,1,1,1,1,1
18324,1,1,1,1,1,1,1
6893,3,1,3,1,1,1,1
4906,3,1,1,1,1,1,3
24363,1,1,1,1,1,1,1
15252,1,1,1,1,1,1,1
37289,1,1,1,1,1,1,1
3730,2,1,2,4,2,2,1
1607,1,1,1,1,1,1,1
42280,2,1,2,2,2,2,2
42445,1,1,1,1,1,1,1
30661,1,1,1,1,1,1,1
19580,3,1,1,1,1,3,1
2184,2,1,1,1,1,1,1
35810,1,1,1,1,1,1,1
2597,3,1,1,1,1,1,1
22621,2,1,1,1,1,1,1
30221,1,1,1,1,1,1,1
10105,3,1,1,4,3,4,4
38513,1,1,2,2,2,2,2
37796,1,1,1,1,1,1,1
1165,3,1,1,4,4,4,4
34123,3,1,2,1,1,1,1
19668,1,1,1,1,1,1,1
41193,1,1,1,1,1,1,1
28464,3,1,1,1,2,3,3
38085,3,1,3,3,3,3,3
24038,1,1,1,1,1,1,1
1529,1,1,1,1,1,1,1
37337,3,1,1,1,2,2,2
32271,3,1,3,3,3,3,3
9006,1,1,1,1,1,1,1
26603,1,1,1,1,1,1,1
28729,1,1,1,1,1,1,1
8324,1,1,1,1,1,1,1
23192,1,1,1,1,1,1,1
29731,3,1,2,4,3,3,3
12530,1,1,1,1,1,1,1
39601,2,1,1,1,1,3,3
3585,4,1,1,4,4,4,4
19651,3,1,1,1,1,1,1
46501,4,1,1,1,1,1,1
29509,1,1,1,1,1,1,1
5161,4,1,3,4,4,4,4
4742,1,1,1,1,1,1,1
22543,1,1,1,1,1,1,1
20990,1,1,1,1,1,1,1
6290,2,1,1,1,1,1,1
22412,3,1,1,1,1,1,1
9909,3,1,3,1,1,1,1
44103,2,1,3,4,3,1,1
12103,3,1,1,1,3,3,3
41283,1,1,1,1,1,1,1
14360,3,1,1,3,3,3,3
6112,3,1,1,1,1,1,1
3314,3,1,1,3,3,3,3
42345,3,1,1,2,1,2,2
30832,1,1,1,1,1,1,1
4331,3,1,1,1,1,3,3
11515,1,1,1,1,1,2,1
27745,3,1,1,1,2,1,1
18497,2,1,1,2,2,2,1
36366,1,1,1,1,1,1,1
1664,1,1,1,1,1,1,1
17892,1,1,1,1,1,1,1
3405,1,1,1,1,1,1,1
43796,2,1,2,1,1,1,3
44550,1,1,1,1,1,1,1
20027,1,1,1,1,1,1,1
44022,1,1,1,1,1,1,1
43050,1,1,3,4,3,4,3
23243,4,1,1,1,3,3,3
35818,1,1,1,1,1,1,1
28537,3,1,1,3,3,3,3
19582,1,1,1,1,1,1,1
35090,2,1,1,1,1,1,1
20049,4,1,1,1,1,1,1
37229,4,1,1,1,1,1,1
24714,3,1,1,1,1,1,1
38973,1,1,1,1,1,1,1
14767,1,1,1,1,1,1,1
2771,1,1,1,1,1,1,1
8374,1,1,1,2,2,3,2
13883,1,1,1,1,1,1,1
14724,3,1,1,1,1,1,3
37343,1,1,1,1,1,1,1
23140,1,1,1,1,1,1,1
27899,4,1,2,2,2,2,2
43456,1,1,1,1,1,1,1
31624,1,1,1,1,1,1,1
23074,1,1,1,1,1,1,1
33740,2,1,1,1,4,2,1
33557,1,1,1,1,1,1,1
36485,1,1,1,1,1,1,1
32282,1,1,1,1,1,1,1
923,2,1,3,1,1,4,4
550,2,1,3,1,2,1,1
32424,3,1,1,1,1,1,1
26204,1,1,1,1,1,1,1
19071,1,1,1,1,1,1,1
24811,3,1,1,1,1,1,1
23391,3,1,1,1,1,1,1
39243,3,1,2,2,2,2,2
34172,4,1,1,1,1,1,1
2390,1,1,1,1,1,1,1
29964,3,1,1,1,3,3,3
6741,1,1,1,1,1,1,1
12338,1,1,1,1,1,1,1
9200,3,1,3,1,3,4,3
14627,1,1,1,1,1,1,1
42635,2,1,1,1,1,1,1
8402,4,1,1,2,2,2,2
2093,1,1,2,1,1,1,1
42949,3,1,1,1,1,1,1
30224,1,1,1,1,1,1,1
32668,1,1,1,1,1,1,1
2944,4,1,1,3,1,3,1
1518,3,1,1,1,1,3,1
1632,2,1,1,1,1,1,1
10317,1,1,1,3,1,2,2
6053,1,1,1,1,1,3,3
4216,1,1,1,1,1,1,1
8447,1,1,1,1,1,1,1
12555,3,1,1,1,1,1,1
34383,3,1,3,2,3,3,3
37085,1,1,1,1,1,1,1
13371,1,1,1,1,1,1,1
43438,3,1,1,1,1,1,1
1668,1,1,1,1,3,3,3
22003,3,1,4,4,4,4,4
41267,1,1,1,1,1,1,1
29803,1,1,1,1,1,1,1
24234,1,1,1,1,1,1,1
840,1,1,1,1,1,1,1
15227,3,1,1,2,2,3,3
12518,1,1,1,1,1,1,1
32785,1,1,1,1,1,1,1
46436,3,1,1,1,1,3,1
44981,3,1,4,3,3,3,2
44972,1,1,1,1,1,1,1
2867,1,1,1,1,1,1,1
18196,1,1,1,1,1,1,1
14629,1,1,1,1,1,1,1
7077,1,1,1,1,1,3,3
37877,4,1,1,1,1,1,1
38446,2,1,2,2,2,2,2
24684,1,1,1,1,1,1,1
7933,2,1,1,1,1,1,1
4761,1,1,1,1,1,1,1
24056,1,1,1,1,1,1,2
34147,2,1,1,1,1,1,1
6312,1,1,1,1,1,1,1
43637,1,1,1,1,1,1,1
46267,1,1,1,1,1,1,1
41935,1,1,1,1,1,1,1
6275,1,1,1,1,1,1,1
13690,1,1,1,1,1,1,1
41543,1,1,1,1,1,4,1
19050,2,1,1,1,1,1,1
17353,1,1,1,1,1,1,1
3538,2,1,1,1,1,1,1
40176,1,1,1,1,1,1,1
3489,1,1,1,1,1,1,1
9255,3,1,3,1,3,3,3
43223,1,1,1,1,1,1,1
33809,1,1,1,1,1,1,1
35722,1,1,1,1,1,1,1
28057,3,1,1,3,1,3,1
16735,2,1,3,3,1,2,3
12347,2,1,1,1,1,2,2
24061,3,1,1,1,1,1,1
626,3,1,2,3,3,3,3
38311,1,1,1,1,1,1,1
17207,3,1,1,4,1,2,1
14985,1,1,1,1,1,1,1
4842,1,1,1,1,1,1,1
1780,4,1,1,2,2,2,2
3953,2,1,1,1,1,3,3
35142,1,1,1,1,1,1,1
40595,1,1,1,1,1,1,1
9864,3,1,1,1,1,1,1
28659,1,1,2,4,1,4,4
1020,1,1,1,1,1,1,1
16294,3,1,1,4,3,3,3
30026,3,1,1,1,1,1,1
35365,4,1,1,1,1,1,1
25405,1,1,1,1,1,1,1
26301,4,1,1,4,1,4,4
21563,1,1,1,1,1,1,1
42840,1,1,1,1,1,1,1
46073,2,1,1,1,2,2,2
36670,4,1,1,4,4,1,1
4809,2,1,1,1,1,1,1
45741,1,1,2,1,1,1,1
1031,1,1,1,1,1,1,1
21621,4,1,1,3,1,4,4
37473,4,1,2,1,1,4,4
20780,1,1,1,1,1,1,1
11519,1,1,1,1,1,1,1
21064,1,1,3,1,1,1,1
15474,1,1,1,1,1,1,1
38595,1,1,1,2,2,2,1
1582,1,1,1,1,1,1,1
27808,2,1,3,2,2,2,2
33818,3,1,2,1,3,3,3
44693,1,1,1,1,1,3,1
28605,3,1,1,1,1,1,1
30601,1,1,1,1,1,1,1
9843,1,1,1,1,1,1,1
11744,4,1,1,1,1,1,1
10847,1,1,1,1,1,1,1
8209,3,1,1,1,1,3,3
36197,1,1,1,1,1,1,1
38774,2,1,1,3,3,3,3
39385,3,1,1,1,3,3,3
38358,3,1,1,1,3,3,3
4395,3,1,3,3,3,3,3
27852,1,1,1,1,1,1,1
13090,3,1,1,1,1,1,1
20559,2,1,1,1,3,1,3
33292,2,1,2,2,2,2,2
44816,1,1,1,1,1,1,1
7922,3,1,1,1,1,2,3
21447,4,1,3,4,4,4,4
19488,1,1,1,1,1,1,1
38145,4,1,1,1,3,3,3
