,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
6987,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15774,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20216,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
15308,HOME,HOME,SNF,HOME,HOME,HOME,HOME
5205,HOME,HOME,HOME,HOME,HOME,HOME,HOME
747,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14377,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
37235,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21794,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41512,HOME,HOME,HOME,HOME,HOME,SNF,HOME
8574,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13617,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44064,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
20531,SNF,HOME,HOME,HOME,HOME,HOME,HOME
29775,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS
41029,DEAD/EXPIRED,HOME,HOME,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED
15254,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13390,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3980,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45640,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
10477,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS,OTHERS
31535,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30304,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
20730,HOME,HOME,HOME,HOME,SNF,HOME,HOME
36072,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
36376,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26246,HOME,HOME,HOME,HOME,HOME,HOME,HOME
113,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43533,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9821,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
36779,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
36182,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32871,SNF,HOME,OTHERS,SNF,SNF,SNF,SNF
30757,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
39993,SNF,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
1844,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28103,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27462,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
19534,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33324,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43790,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6249,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38965,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44307,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43775,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22219,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32296,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27076,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
2063,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS
19097,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
32827,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
7688,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8407,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33778,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
18496,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33334,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
35431,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30079,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11786,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44956,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41020,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46334,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31102,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
34621,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38137,HOME,HOME,HOME,HOME,HOME,SNF,HOME
5605,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38914,SNF,HOME,SNF,SNF,DEAD/EXPIRED,SNF,DEAD/EXPIRED
12104,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5796,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37990,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40448,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
35531,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15052,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17564,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
34555,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6350,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33649,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41300,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32689,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19795,HOME,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
28991,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12722,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31518,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32944,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33544,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19421,OTHERS,HOME,HOME,OTHERS,DEAD/EXPIRED,OTHERS,OTHERS
43820,SNF,HOME,SNF,SNF,SNF,SNF,SNF
1800,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45838,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
28692,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30524,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS,HOME
25635,SNF,HOME,HOME,HOME,HOME,HOME,HOME
41356,HOME,HOME,SNF,HOME,SNF,SNF,SNF
4867,HOME,HOME,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
6628,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1665,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14051,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23206,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,HOME
13934,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24932,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
16107,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
38101,HOME,HOME,SNF,HOME,HOME,HOME,HOME
41895,SNF,HOME,SNF,SNF,HOME,SNF,SNF
30934,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3738,SNF,HOME,HOME,HOME,HOME,HOME,HOME
38117,SNF,HOME,HOME,HOME,HOME,HOME,HOME
12303,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6870,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
24215,OTHERS,HOME,HOME,HOME,SNF,SNF,OTHERS
37981,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32219,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9740,SNF,HOME,HOME,HOME,SNF,HOME,HOME
8488,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46465,HOME,HOME,SNF,HOME,HOME,HOME,HOME
17105,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
27192,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18854,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20240,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41487,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
33761,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36153,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
35210,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
16269,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21298,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3850,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
27900,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31670,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21705,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29900,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
38776,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
28007,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16007,OTHERS,HOME,HOME,HOME,OTHERS,DEAD/EXPIRED,OTHERS
34980,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23457,HOME,HOME,OTHERS,HOME,HOME,HOME,OTHERS
34129,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
40126,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
995,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,HOME,HOME
16330,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3913,DEAD/EXPIRED,HOME,HOME,OTHERS,HOME,DEAD/EXPIRED,HOME
25458,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27047,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
25745,SNF,HOME,HOME,HOME,HOME,HOME,HOME
46277,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
6103,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
22087,HOME,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
2218,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39461,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24803,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
45424,OTHERS,HOME,OTHERS,SNF,SNF,SNF,SNF
27428,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
8723,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40027,OTHERS,HOME,SNF,HOME,SNF,OTHERS,OTHERS
8981,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9335,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
258,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5934,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22319,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14454,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
29887,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
37176,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43256,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37489,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
24983,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18805,OTHERS,HOME,HOME,HOME,HOME,HOME,SNF
1355,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
21098,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40940,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40556,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
6195,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43181,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
13139,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18076,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
5788,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27135,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12193,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17942,OTHERS,HOME,HOME,OTHERS,OTHERS,HOME,OTHERS
5298,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27625,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3999,SNF,HOME,HOME,SNF,HOME,HOME,HOME
15768,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8716,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
17954,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
11852,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
12462,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35201,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
15383,SNF,HOME,HOME,HOME,OTHERS,HOME,HOME
36436,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
30558,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12681,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38271,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22476,OTHERS,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
15328,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27803,HOME,HOME,SNF,HOME,HOME,HOME,HOME
22317,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45244,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5750,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
43062,SNF,HOME,OTHERS,SNF,SNF,SNF,SNF
9857,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27831,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12815,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11060,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3892,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
15185,SNF,HOME,SNF,OTHERS,SNF,SNF,SNF
5679,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38038,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27378,HOME,HOME,HOME,SNF,SNF,SNF,SNF
3584,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6888,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25948,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42282,SNF,HOME,HOME,SNF,SNF,OTHERS,OTHERS
35039,HOME,HOME,OTHERS,HOME,HOME,SNF,OTHERS
15631,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
35735,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21511,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33086,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
38899,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17880,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
34507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41169,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11096,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46371,SNF,HOME,HOME,HOME,HOME,SNF,SNF
45563,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,HOME
13799,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34458,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
4959,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8417,HOME,HOME,SNF,HOME,HOME,HOME,HOME
25614,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10716,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7281,HOME,HOME,SNF,HOME,HOME,HOME,HOME
37831,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20501,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17654,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13251,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37901,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9221,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30823,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27872,SNF,HOME,SNF,SNF,SNF,SNF,SNF
38396,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22246,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26841,SNF,HOME,HOME,HOME,HOME,HOME,HOME
2331,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27958,OTHERS,HOME,SNF,SNF,SNF,SNF,OTHERS
11728,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
29170,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3911,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36954,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21395,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16935,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16419,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
32629,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
10286,HOME,HOME,HOME,HOME,HOME,HOME,HOME
574,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
33723,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11502,SNF,HOME,SNF,HOME,SNF,SNF,SNF
41082,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17187,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
1816,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
6076,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12713,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43580,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
161,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4264,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39085,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
44755,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9738,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4218,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,HOME
45475,SNF,HOME,HOME,HOME,HOME,HOME,HOME
38424,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14915,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23738,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,HOME,DEAD/EXPIRED
13088,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45771,OTHERS,HOME,SNF,SNF,SNF,SNF,HOME
42700,OTHERS,HOME,SNF,SNF,DEAD/EXPIRED,SNF,SNF
15931,HOME,HOME,HOME,HOME,SNF,HOME,HOME
1129,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22049,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
6127,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11259,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41021,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30543,SNF,HOME,SNF,HOME,SNF,SNF,SNF
23228,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12548,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
16498,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22667,DEAD/EXPIRED,HOME,HOME,OTHERS,SNF,OTHERS,HOME
22141,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27503,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16762,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15353,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29777,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
26857,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
12749,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
34014,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22976,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42513,SNF,HOME,HOME,HOME,HOME,SNF,SNF
45750,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
41896,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46261,HOME,HOME,OTHERS,SNF,SNF,SNF,HOME
39683,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3991,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
29863,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38492,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
44865,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
29354,SNF,HOME,SNF,SNF,SNF,HOME,HOME
412,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6272,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35199,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6184,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13098,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17878,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32538,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21295,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
13841,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10870,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38265,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
31685,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10688,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36696,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,OTHERS
6297,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
43777,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12030,SNF,HOME,SNF,SNF,SNF,SNF,SNF
44206,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46256,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
18319,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31343,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
24646,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37836,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46188,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39151,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
29707,SNF,HOME,HOME,HOME,HOME,SNF,OTHERS
28622,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19330,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42505,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31637,SNF,HOME,SNF,SNF,SNF,SNF,SNF
25560,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
6143,HOME,HOME,OTHERS,SNF,SNF,HOME,HOME
25890,SNF,HOME,HOME,SNF,SNF,SNF,SNF
16416,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
20507,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
10921,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12418,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,SNF,OTHERS
7195,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
8060,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32223,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,HOME
42932,SNF,HOME,SNF,SNF,SNF,SNF,SNF
40062,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38996,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34861,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35690,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17254,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
3364,SNF,HOME,HOME,SNF,SNF,SNF,SNF
40841,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22082,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
43765,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
11815,OTHERS,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
25770,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38036,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40583,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
36326,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
33140,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8321,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25211,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
5777,HOME,HOME,HOME,HOME,HOME,HOME,HOME
624,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40919,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
4993,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28746,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
22536,SNF,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
22909,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6534,OTHERS,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED
300,OTHERS,HOME,OTHERS,OTHERS,OTHERS,SNF,HOME
17834,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6011,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3646,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38215,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6726,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8048,SNF,HOME,SNF,SNF,SNF,HOME,HOME
12707,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45591,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
30526,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17053,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,HOME,OTHERS
29473,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5971,HOME,HOME,OTHERS,HOME,OTHERS,HOME,HOME
23765,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
32311,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40847,SNF,HOME,HOME,HOME,HOME,SNF,OTHERS
22001,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
21795,SNF,HOME,HOME,OTHERS,OTHERS,SNF,SNF
14116,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21011,SNF,HOME,SNF,SNF,SNF,SNF,SNF
